The benchmark was created using

	%%
	P = {
	     [200000 400000 600000 800000 1000000 1200000 1400000 1600000 1800000 2000000 2200000 2400000 2600000 2800000 3000000 3200000 3400000 3600000 3800000 4000000 4200000 4400000 4600000 4800000 5000000 5200000 5400000 5600000 5800000 6000000 6200000 6400000 6600000 6800000 7000000 7200000 7400000 7600000 7800000 8000000 8200000 8400000 8600000 8800000 9000000 9200000 9400000 9600000 9800000 10000000 10200000 10400000 10600000 10800000 11000000 11200000 11400000 11600000 11800000 12000000 12200000 12400000 12600000 12800000 13000000 13200000 13400000 13600000 13800000 14000000 14200000 14400000 14600000 14800000 15000000 15200000 15400000 15600000 15800000 16000000 16200000 16400000 16600000 16800000 17000000 17200000 17400000 17600000 17800000 18000000 18200000 18400000 18600000 18800000 19000000 19200000 19400000 19600000 19800000 20000000]
	     {
	     @(n)(sort(rand(n,1)))
	     @(n)rand(1,1)
	     }'
	     {
	     @findInSorted
	     @ismember
	     @ismembc
	     }'
	     }';
	%%
	generic_benchmark(P); %GITHUB: https://goo.gl/0tzvbz

Exection Times (mean)

	            	findInSorted	    ismember	     ismembc
	     1400000	        1000	        1000	        1000
	     1600000	        1000	        1000	        1000
	     1800000	        1000	        1000	        1000
	     2000000	        1000	        1000	        1000
	     2200000	        1000	        1000	        1000
	     2400000	        1000	        1000	        1000
	     2600000	        1000	        1000	        1000
	     2800000	        1000	        1000	        1000
	     3000000	        1000	        1000	        1000
	     3200000	        1000	        1000	        1000
	     3400000	        1000	        1000	        1000
	     3600000	        1000	        1000	        1000
	     3800000	        1000	        1000	        1000
	     4000000	        1000	        1000	        1000
	     4200000	        1000	        1000	         992
	     4400000	        1000	        1000	        1000
	     4600000	        1000	        1000	         990
	     4800000	        1000	        1000	         887
	     5000000	        1000	        1000	         941
	     5200000	        1000	        1000	         903
	     5400000	        1000	        1000	         757
	     5600000	        1000	        1000	         794
	     5800000	        1000	        1000	         742
	     6000000	        1000	        1000	         778
	     6200000	        1000	        1000	         677
	     6400000	        1000	        1000	         643
	     6600000	        1000	        1000	         608
	     6800000	        1000	        1000	         617
	     7000000	        1000	        1000	         602
	     7200000	        1000	        1000	         576
	     7400000	        1000	        1000	         542
	     7600000	        1000	        1000	         571
	     7800000	        1000	        1000	         544
	     8000000	        1000	        1000	         550
	     8200000	        1000	        1000	         555
	     8400000	        1000	        1000	         496
	     8600000	        1000	        1000	         518
	     8800000	        1000	        1000	         470
	     9000000	        1000	        1000	         523
	     9200000	        1000	        1000	         456
	     9400000	        1000	        1000	         500
	     9600000	        1000	        1000	         484
	     9800000	        1000	         999	         418
	    10000000	        1000	         970	         426
	    10200000	        1000	         960	         432
	    10400000	        1000	         942	         390
	    10600000	        1000	         923	         420
	    10800000	        1000	         907	         420
	    11000000	        1000	         891	         361
	    11200000	        1000	         855	         361
	    11400000	        1000	         855	         372
	    11600000	        1000	         846	         345
	    11800000	        1000	         831	         388
	    12000000	        1000	         817	         380
	    12200000	        1000	         797	         348
	    12400000	        1000	         793	         348
	    12600000	        1000	         779	         369
	    12800000	        1000	         767	         364
	    13000000	        1000	         756	         325
	    13200000	        1000	         744	         330
	    13400000	        1000	         734	         336
	    13600000	        1000	         724	         332
	    13800000	        1000	         713	         341
	    14000000	        1000	         703	         299
	    14200000	        1000	         693	         321
	    14400000	        1000	         679	         281
	    14600000	        1000	         654	         303
	    14800000	        1000	         666	         296
	    15000000	        1000	         658	         276
	    15200000	        1000	         649	         308
	    15400000	        1000	         629	         272
	    15600000	        1000	         632	         300
	    15800000	        1000	         619	         288
	    16000000	        1000	         617	         291
	    16200000	        1000	         609	         277
	    16400000	        1000	         603	         250
	    16600000	        1000	         595	         284
	    16800000	        1000	         588	         270
	    17000000	        1000	         581	         240
	    17200000	        1000	         571	         245
	    17400000	        1000	         565	         237
	    17600000	        1000	         561	         259
	    17800000	        1000	         553	         248
	    18000000	        1000	         547	         224
	    18200000	        1000	         542	         226
	    18400000	        1000	         535	         257
	    18600000	        1000	         530	         255
	    18800000	        1000	         524	         218
	    19000000	        1000	         519	         246
	    19200000	        1000	         514	         226
	    19400000	        1000	         508	         234
	    19600000	        1000	         503	         212
	    19800000	        1000	         496	         215
	    20000000	        1000	         491	         238
